InvoiceIssuer,ResourceID,ChargeType,Provider,BillingAccountName,BillingAccountId,Publisher,ResourceName,ServiceName,BilledCurrency,BillingPeriodEnd,BillingPeriodStart,Region,ServiceCategory,ChargePeriodStart,ChargePeriodEnd,BilledCost,AmortizedCost
AWS CloudFront,33e02fea-85e5-46cb-b235-453d5f962b4a,least,"Conner, Davis and Simmons",Spencer-Anderson,e9c29a95-6f7d-4f4e-a358-15667ff88daa,Norman-Wilson Platform Technologies,snap-cbb1ccd2,Amazon CloudFront,SEK,2023-12-13T15:58:33.252356,2023-12-13T20:54:58.087806,eu-north-1,End User Computing,2023-12-16T00:40:38.374734,2023-12-04T01:57:41.395459,608.56,893.18
AWS Marketplace,08cdd007-29d4-4187-a24a-4078a45c15a9,current,Wiley-Bautista,Franco Inc,f56ac957-6b08-4de4-80a5-cf689d810e32,"Abbott, Davis and Campbell Software Technologies",i-ae02270b,Amazon ECS,DZD,2023-12-10T02:15:19.219017,2023-12-11T16:21:29.828272,us-west-1,Satellite,2023-12-01T05:27:52.665716,2023-12-17T07:41:07.510795,82.62,475.74
AWS Inc.,54571a68-e8b1-4236-b69e-1ed913120abd,case,"Douglas, Collins and Turner",Johnson Inc,b50874a9-37c0-48b5-bf15-de0ffb1db65c,"Young, Jones and Miller Software Solutions",vol-d2737ab9,Amazon EBS,LKR,2023-12-03T09:01:07.901460,2023-12-05T05:52:26.999653,eu-central-1,Management & Governance,2023-12-11T19:08:23.934815,2023-12-16T02:13:13.374295,95.93,279.37
Amazon Web Services,5abc6e53-3d15-41fd-ba89-b85c13619f9f,image,Armstrong LLC,"Zamora, Crawford and Vargas",8e9a948c-2c5b-4ee6-915f-6d8482996ae2,Mitchell Ltd Platform Group,snap-a3ef97ba,Amazon EC2,DKK,2023-12-15T14:26:51.102848,2023-12-15T16:32:14.829180,ap-northeast-2,Media Services,2023-12-06T02:01:16.827416,2023-12-11T00:04:54.821091,141.3,972.48
Amazon S3 Billing,e1b9ceb0-dac3-474e-8de5-da62fdbbea46,player,Harvey Group,Hanson LLC,a8e53c1d-5ca8-48c6-9dfd-fa829284f071,Lucero and Sons Platform Solutions,db-53ed72f2,Amazon RDS,MYR,2023-12-17T02:31:38.680450,2023-12-10T02:30:39.222592,ap-south-1,Management & Governance,2023-12-04T08:01:48.781679,2023-12-10T02:46:07.320916,238.6,911.3
AWS Marketplace,a345ac9a-7dec-4739-b2a0-470b51931eec,end,Parker-Boyd,Floyd Inc,2bf09a14-1ea7-4b5c-adfc-ded65d1d6fad,"Nelson, Shaffer and Rivas Platform Group",vol-7ccea4c5,AWS Glue,GMD,2023-12-03T17:56:20.157514,2023-12-17T06:18:37.109173,ap-east-1,Analytics,2023-12-13T17:32:12.164250,2023-12-12T20:10:49.786157,814.36,944.95
Amazon EC2 Billing,06b7d9c0-fdb3-46cf-90e0-5150f9a633d6,think,Taylor-Powell,"Espinoza, Bartlett and Preston",1082144f-1dc4-46b8-96e3-15ee036087c8,Barker-Jackson Software Inc.,vol-58704a07,Amazon EKS,BYR,2023-12-16T11:40:32.806800,2023-12-10T07:04:18.843591,eu-west-3,Media Services,2023-12-09T05:36:43.289554,2023-12-04T17:49:07.357238,922.67,133.5
AWS CloudFront,c1eebabf-5c04-4bc3-8132-90b4367a592b,woman,"Parker, Morgan and Lawrence","Newman, Conner and Duffy",26d66728-871e-4702-b96e-78f7b2bad10b,Rivera-Rosales Platform Group,bucket-c47a87f5,Amazon S3,NZD,2023-12-14T00:56:59.803537,2023-12-15T09:32:15.614578,sa-east-1,Storage,2023-12-03T09:26:07.300982,2023-12-13T22:12:03.631890,609.28,958.68
Amazon Web Services,bd1507fc-9365-4f0e-b732-a5b9ac564f99,blood,Simmons Group,Wolf Ltd,7499935e-f543-48e7-852f-27989a80a937,Flores-Brennan Software Group,bucket-c0e8fbf8,Amazon EKS,XDR,2023-12-08T21:30:03.911542,2023-12-05T15:15:03.623073,ap-northeast-1,AR & VR,2023-12-03T11:41:09.931380,2023-12-17T18:23:12.376934,177.82,480.8
Amazon Web Services,d988c707-1b2d-4c64-92c3-c233dfb43333,either,Alvarez-Peterson,Glenn-Wood,8a3f0c57-fac7-406a-9c7c-533de9bebaf7,Molina-Russell Service Solutions,db-b6fe3e62,Amazon SNS,MOP,2023-12-03T08:28:37.249415,2023-12-07T10:17:15.589027,af-south-1,Machine Learning,2023-12-17T15:29:49.267494,2023-12-03T07:11:18.709221,908.67,462.38
Amazon S3 Billing,f89272e2-8baf-4928-badf-b9b8855ae721,production,Livingston LLC,Thompson Ltd,0cc33f2c-5773-492b-b85d-ad9c484d013f,Williamson-Rogers Software Solutions,bucket-40c40d89,Amazon SQS,MAD,2023-12-13T00:55:50.332667,2023-12-12T05:27:13.657653,eu-north-1,Developer Tools,2023-12-10T22:39:48.343998,2023-12-04T12:08:53.809376,913.31,887.32
Amazon Data Services,3c578c20-40f3-47ae-9b4c-a12f00918dd2,bill,"Thompson, Bullock and Flynn",Ballard-Edwards,800dbb47-b45b-410b-8b43-430aef3fb926,"Richards, Cain and Davis Platform Technologies",db-7ee4b177,AWS Glue,AED,2023-12-06T15:59:47.040395,2023-12-16T11:21:28.518216,eu-south-1,Analytics,2023-12-13T05:21:39.846718,2023-12-08T01:01:07.837337,63.11,583.31
Amazon Data Services,20e2cf75-4f10-415f-9775-201544f63f55,member,Ritter PLC,Wilson Group,cad386b5-bcc1-49c9-be0e-7100d05f829d,"Vaughan, Roberts and White Platform Solutions",vol-666e6055,Amazon RDS,GTQ,2023-12-03T13:34:12.106733,2023-12-16T19:01:19.669841,sa-east-1,Application Integration,2023-12-02T13:00:42.325462,2023-12-07T05:55:18.842454,484.93,801.81
AWS Marketplace,9f34e9f7-c4ae-4022-8e5f-be39548d63f0,summer,Rose PLC,"Gardner, Jones and Greene",36985a73-00ee-4564-85bf-8396f72f0ddb,"Jensen, Medina and Payne Service Inc.",i-e43b4a34,Amazon SNS,GMD,2023-12-05T03:38:31.841180,2023-12-13T13:31:29.613009,eu-west-3,Media Services,2023-12-07T02:31:14.908730,2023-12-11T15:00:32.904811,475.93,608.45
Amazon S3 Billing,7cb68c54-4910-4e3b-8093-6ef83ee5f516,increase,Mcdaniel Ltd,"Martin, Adams and Knight",7747f735-ca96-4e97-903f-af4eddea1370,Ramsey and Sons Service Inc.,snap-000510a2,Amazon ECS,MOP,2023-12-16T21:55:49.838936,2023-12-11T01:16:57.181358,us-west-1,Compute,2023-12-09T08:32:11.588896,2023-12-06T22:59:44.012554,997.65,680.59
AWS Lambda Billing,c24fda6b-49fc-4d1d-91ba-ce9e0bcbac9a,no,"Lewis, Jenkins and Johnson",Torres and Sons,50dbc184-4a4b-4e77-85a3-399fc286fab2,"Briggs, Murphy and Shaw Software LLC",db-f7604b5f,AWS Lambda,NOK,2023-12-01T10:00:46.520341,2023-12-02T02:10:04.299797,me-south-1,Analytics,2023-12-11T05:44:33.306849,2023-12-07T20:37:34.952268,509.58,764.6
AWS Inc.,ab9c0395-2f6f-4349-b394-8d326ed157a8,these,"Lewis, Byrd and Williams","Hughes, Hays and Austin",63b68470-08b7-44d3-8c67-9b05938d86d2,Frederick-Lloyd Service Technologies,vol-4ecac80f,Amazon EBS,NIO,2023-12-01T01:15:12.468780,2023-12-07T19:30:34.261358,me-south-1,Internet of Things,2023-12-06T11:49:30.382740,2023-12-15T21:11:10.577193,943.62,409.28
AWS Marketplace,b30d039c-6e4e-4f85-8fc0-b8748f9063dc,whose,"Copeland, James and Price",Reed-Pruitt,cdedd4e5-d05a-441e-8932-d3a1e3979e98,Lewis and Sons Platform Group,i-ef3c1eb1,Amazon ElastiCache,MGA,2023-12-14T06:44:54.938762,2023-12-10T05:44:35.156581,me-south-1,Machine Learning,2023-12-13T11:45:08.660250,2023-12-05T22:45:26.985340,600.39,474.48
Amazon Web Services,068ea3d8-1efe-4ec4-9738-0e1e3ebdfb39,tell,Cooper-Pittman,Garner-Jones,0295d8ef-87ef-4ea2-aeac-5fb22737eda5,"Chase, Ortiz and Diaz Platform Group",snap-f0ff37be,Amazon EC2,NOK,2023-12-08T18:33:10.315965,2023-12-03T22:32:22.646626,eu-west-2,Compute,2023-12-04T16:36:49.424637,2023-12-09T10:31:44.274655,32.78,597.62
Amazon Data Services,252a6b84-23e7-4d1f-a859-cab0bc2ff308,difficult,Gilbert Inc,Warren and Sons,ceba4b91-a137-4335-8839-15ad2632dec8,Gutierrez and Sons Software Technologies,snap-1c8336d6,Amazon S3,CNY,2023-12-15T04:14:30.481563,2023-12-05T12:16:18.808696,us-west-1,Media Services,2023-12-16T07:08:50.931897,2023-12-10T03:32:22.533916,926.6,851.0
AWS Inc.,4fe592f2-0d6f-4ab0-ba0f-54732fccbb37,short,Miller Inc,Erickson and Sons,01aeb4b0-8f37-4a42-a27b-d996157f146c,Dalton-Mcguire Platform Solutions,db-d84c7f76,Amazon EBS,NAD,2023-12-08T14:39:07.691714,2023-12-11T09:43:30.214344,sa-east-1,Satellite,2023-12-17T08:01:58.482960,2023-12-05T19:56:28.968662,765.73,946.88
Amazon S3 Billing,1f2ef472-feaf-4ed7-917c-12d38b9d41b8,out,"Mitchell, Kidd and Moreno","Woods, Potter and Sanchez",a78a50ea-b97b-4c8d-869c-97ec7ca0cedd,James-Anderson Service Group,bucket-93b5b4f8,AWS Fargate,RUB,2023-12-10T11:14:04.234804,2023-12-14T15:50:20.948432,us-east-1,Business Applications,2023-12-11T21:17:43.391607,2023-12-04T11:01:27.853323,124.44,804.75
Amazon Data Services,c9fb8c9c-1ff1-4f9b-ad77-4cc0fb48f3ea,maybe,Lee LLC,"Campbell, Pham and Jones",698fc7b5-3eb9-4cac-ad1d-32bc70de81af,Hernandez-Washington Platform Inc.,snap-9562c68c,AWS Glue,TRY,2023-12-16T11:26:16.935338,2023-12-08T05:33:05.079920,eu-west-3,Satellite,2023-12-16T14:22:39.462556,2023-12-17T09:50:04.371123,997.72,284.19
Amazon Web Services,b51629b1-d012-4066-893e-d1da5648302c,community,"Macias, Lawrence and Grant",Roberts LLC,81251932-3a7b-40c6-a1e2-6d6c4813c463,"Moreno, Peters and Middleton Software LLC",i-446abf18,Amazon EKS,MWK,2023-12-10T03:49:48.095275,2023-12-01T08:54:39.108337,eu-north-1,Customer Engagement,2023-12-03T02:33:28.858665,2023-12-11T14:55:20.688785,477.15,578.78
Amazon Web Services,dea34513-a380-4cce-807d-520d0c417868,market,James Ltd,Hamilton Group,d810e191-1e6c-4159-a7ef-0eb8134daca3,"Todd, Estrada and Wright Service Group",bucket-948ed98c,Amazon EC2,BBD,2023-12-08T21:07:50.447688,2023-12-14T07:53:59.220800,us-west-2,Database,2023-12-04T02:04:29.309834,2023-12-08T23:03:37.839063,57.87,135.53
AWS Marketplace,8b705484-12d8-45f6-918c-67ed9a2c9190,know,Cooper-Ryan,Arroyo LLC,c827953d-1647-42b1-81aa-dd42984b4b05,"Miller, Hoffman and Horton Platform Ltd.",db-ffdf1fee,AWS Fargate,MYR,2023-12-06T09:14:06.016034,2023-12-03T09:13:38.331783,eu-west-3,Machine Learning,2023-12-02T20:20:55.785001,2023-12-17T11:07:06.481096,909.92,543.98
AWS Marketplace,9e8a8471-2aed-476b-84e4-857d77653f5d,nature,Brown-Klein,"Harrison, Brown and Dodson",4681a101-5fda-465f-af0f-121b99931625,Clark-Brown Service Technologies,snap-fcdbbbe6,AWS Fargate,ARS,2023-12-14T05:36:26.396447,2023-12-11T10:52:15.150768,us-west-2,End User Computing,2023-12-11T04:11:24.997492,2023-12-01T22:46:05.435369,973.51,776.14
AWS Lambda Billing,6c039617-5e67-40bb-8746-a59c177ce6bf,with,"Maxwell, Brooks and Russell",Clark LLC,4132a9e1-14e0-4ec6-9fd3-eef1e55ce276,Kramer PLC Software Group,bucket-68f8476f,Amazon RDS,BTN,2023-12-11T11:38:19.390464,2023-12-02T11:52:16.701889,ap-northeast-2,AR & VR,2023-12-04T05:47:04.935380,2023-12-13T05:00:01.701058,605.67,609.97
AWS Marketplace,567faf54-3e2f-43ee-8995-24a1b3c50096,professor,"Miles, Gonzalez and Nelson",Joseph Group,557ce528-1243-4fa1-aeda-e55c7769ac35,Taylor-Brown Platform Inc.,vol-0b9d2413,Amazon Redshift,AFN,2023-12-06T15:47:40.122518,2023-12-14T12:46:56.185068,ap-northeast-1,End User Computing,2023-12-12T11:42:58.178189,2023-12-02T13:30:10.948608,190.49,701.4
AWS Marketplace,6b2f2aed-532d-4277-8b10-8f5b98fa3ba8,skill,Lynch-Brown,Williams Ltd,9c932d35-4890-441c-9d9c-5527f7648332,"Carroll, Walters and Hahn Software LLC",bucket-baaed7df,Amazon EKS,SGD,2023-12-14T16:52:13.262223,2023-12-09T02:27:34.195341,ap-northeast-1,Storage,2023-12-01T02:22:10.947980,2023-12-15T07:04:41.993812,508.57,391.75
Amazon S3 Billing,408f2b4a-9b20-4daf-bce9-885235902a6c,attention,Smith-Glass,Rubio-Gomez,6b841649-0d5f-4978-907f-490dd21a0ded,Diaz Inc Service Ltd.,bucket-26685796,Amazon ECS,KHR,2023-12-11T00:19:24.295627,2023-12-14T10:05:31.265607,eu-west-1,Developer Tools,2023-12-09T16:41:52.979504,2023-12-12T14:28:16.479697,940.75,721.54
AWS CloudFront,ddcc633c-b0ac-4c83-8449-96be1fd60142,he,Green Ltd,Bell-Butler,f7a3636a-8b1f-4f75-acdd-da7f3538017c,Brown Ltd Software LLC,vol-19752f1e,Amazon ElastiCache,NZD,2023-12-06T04:07:47.107681,2023-12-16T13:31:49.571524,ap-south-1,End User Computing,2023-12-06T17:43:24.090833,2023-12-15T23:50:18.405692,103.91,953.29
AWS Inc.,5c4a7ff8-c617-4a8f-8356-9d29e5d726b9,under,Snow-Fitzgerald,Johnson Inc,4c27baa9-8c2e-4c55-a7bd-2fbe0d42df3c,"Sherman, Powell and Nguyen Platform Ltd.",i-e9ac5cbe,Amazon ECS,TRY,2023-12-01T23:20:00.551527,2023-12-03T06:26:42.971676,us-west-2,Internet of Things,2023-12-17T10:18:07.271330,2023-12-07T16:20:12.845659,369.5,923.57
Amazon EC2 Billing,c97c19dd-3592-4670-b1b4-b14290334c09,again,Hunter-Knight,Rodriguez-Rojas,3f7473cb-7fc1-4b6e-8745-f9a72522fd13,"Kim, Harris and George Software Group",ami-dd543bb5,Amazon EKS,ALL,2023-12-03T13:51:46.628497,2023-12-03T21:09:12.286579,ap-east-1,Storage,2023-12-06T02:03:53.278832,2023-12-16T09:41:05.167862,413.9,6.23
AWS Marketplace,6fd5f542-0b77-4640-8894-a20d2d2e803d,positive,Berg Group,Gonzalez LLC,5ed7a755-47b3-49c0-a3d2-f78b834f1eed,Jones-Wilson Service Technologies,vol-0ceebfcf,AWS Glue,SHP,2023-12-09T18:37:58.318741,2023-12-10T15:35:05.715058,ap-south-1,Robotics,2023-12-14T12:56:57.835166,2023-12-15T04:03:26.340634,911.34,717.94
AWS Lambda Billing,a6d71b88-a0ea-4722-9e2f-8d092e8cdf1e,play,"Lee, Meyer and Hill",Dickson PLC,39ec5da8-8fa9-4bec-8307-e9d0555fec18,Torres-Washington Service Inc.,bucket-2ba94deb,Amazon Redshift,BHD,2023-12-01T01:08:56.024026,2023-12-12T04:52:51.360744,ca-central-1,Database,2023-12-08T03:06:04.363662,2023-12-16T09:39:51.164035,370.13,833.88
Amazon Web Services,5260fc2d-744e-4a0d-919c-9ce27ea00e1d,material,Richards LLC,Delgado Ltd,86882142-67c1-4446-ae41-7082b4000fb0,Thompson-Brown Software Inc.,ami-29a2c63c,Amazon ECS,COP,2023-12-12T15:58:45.893468,2023-12-09T06:25:35.460730,ap-northeast-1,End User Computing,2023-12-05T09:46:26.079375,2023-12-10T04:19:57.601033,810.4,503.32
AWS CloudFront,567ad6e4-dcdf-4884-a2ea-7bda801f6d87,firm,Page-Delacruz,West Group,62806fbd-5f18-42f1-8165-54cab8a43ea3,Todd Ltd Software Solutions,ami-0f1a0490,Amazon ECS,MKD,2023-12-07T04:30:19.811691,2023-12-10T01:43:04.780987,sa-east-1,Management & Governance,2023-12-04T00:08:44.905580,2023-12-17T12:43:01.116446,229.76,833.2
AWS CloudFront,795141b3-21bf-45db-bfdf-5f575210ca55,how,Koch-Murphy,"Valentine, Howell and Wallace",667b1e63-6511-4abe-b4a2-16c667ad3626,Harrison LLC Service Technologies,vol-260a5b4a,AWS Elastic Beanstalk,XCD,2023-12-09T13:37:13.189108,2023-12-01T13:46:22.585954,ap-southeast-2,Application Integration,2023-12-12T19:20:33.903378,2023-12-13T10:09:02.309982,22.91,387.84
AWS CloudFront,f91cabc3-023a-4562-aaf4-06a379c6cc82,around,Thompson Group,Austin-Adams,a8e2812e-456a-424d-a773-cc6a14520e0e,Dunn PLC Service Technologies,snap-bb479b07,Amazon ECS,BZD,2023-12-08T20:34:42.631281,2023-12-05T09:00:56.794681,ca-central-1,"Security, Identity, & Compliance",2023-12-14T14:42:13.738601,2023-12-15T02:13:51.245815,491.22,484.58
Amazon EC2 Billing,b54bc3e3-df0c-4eea-ab29-4ad620a16c02,ahead,"Jones, Henderson and Wood","Anderson, Rodriguez and Smith",fccf7378-cafe-4098-8c3f-2b8737178478,Higgins-Adams Service Solutions,bucket-89e594c2,Amazon RDS,NAD,2023-12-17T12:19:52.460278,2023-12-12T06:27:52.325319,sa-east-1,Game Development,2023-12-11T16:39:59.867371,2023-12-13T19:14:04.072525,868.1,302.44
AWS Inc.,c8c3600c-1f4f-41f9-a42b-16a6cce2dce3,of,Flores Group,Powell LLC,c769a28c-d79c-4967-9429-25b7d3d25ad1,Hill-Stephens Platform LLC,snap-b730d67d,Amazon S3,GYD,2023-12-07T19:27:20.671277,2023-12-10T14:46:19.906666,ap-south-1,Analytics,2023-12-15T20:33:46.578839,2023-12-14T23:36:27.934093,554.89,191.73
AWS Inc.,7f60029f-c242-4703-bc34-173890679559,wait,"Williams, Sandoval and Jackson",Luna-Li,00dc1c2d-cdd8-4591-959f-ac5f9334d0d2,Johnson and Sons Software Group,i-8c92d49f,Amazon EC2,SHP,2023-12-11T23:58:24.770531,2023-12-10T09:02:49.659778,ap-southeast-2,Satellite,2023-12-15T21:12:10.467468,2023-12-03T17:37:29.668759,68.74,24.11
Amazon EC2 Billing,4c10113d-0ead-4327-adb8-58fbef7eae9d,knowledge,Valentine LLC,Brock and Sons,d64b4dbd-cba9-4c61-90a7-9965f956b8f8,Wagner Ltd Platform Ltd.,db-9c8a9137,Amazon RDS,HNL,2023-12-09T00:32:53.414188,2023-12-15T01:18:34.422107,eu-central-1,AR & VR,2023-12-11T00:55:06.531867,2023-12-06T23:35:17.530798,298.44,740.26
Amazon Data Services,b9c80ba3-c0bc-443e-a8ff-783f64bd3c80,election,Hawkins Group,Calhoun and Sons,0eb6ad47-b90b-4e64-ba9e-f8d44d52f280,"Sanchez, Mccall and Miller Platform Technologies",vol-b58bec19,Amazon CloudFront,SEK,2023-12-15T20:10:46.214849,2023-12-04T06:15:47.581966,eu-west-3,Internet of Things,2023-12-11T12:09:47.884898,2023-12-14T08:50:07.280630,616.9,565.1
AWS Marketplace,692f371b-f67b-4411-ae2d-761cc473a3de,message,Mullen-Taylor,Mitchell PLC,a8bc68a8-559d-41de-8c88-f805bd47d7d3,Russo-Barr Software Technologies,ami-d95158e3,AWS Glue,IDR,2023-12-14T01:06:53.085327,2023-12-03T02:21:31.852535,ap-northeast-1,Robotics,2023-12-10T01:51:21.135843,2023-12-17T14:31:06.125674,571.22,777.51
AWS Lambda Billing,760f4035-06a3-496a-8b4b-b49f74687fd9,probably,Morris Inc,"Williamson, Johnson and Washington",85529efc-42b8-48dd-b7f6-b7df20941cdb,Gordon Group Service Group,i-253575f8,Amazon VPC,OMR,2023-12-13T10:53:37.933061,2023-12-07T12:02:51.292310,af-south-1,Satellite,2023-12-13T22:03:57.608699,2023-12-09T02:22:05.811855,378.43,152.43
AWS CloudFront,c05bf478-6eb4-4925-b8fe-6259f5bf6ed7,bed,Harvey-Holt,Walsh PLC,d954fbdf-2ee0-4b86-b991-d09a152210a0,"Lynch, Koch and Garrison Platform LLC",ami-00e1ab43,Amazon SNS,CNY,2023-12-06T18:36:05.428851,2023-12-13T01:03:17.024847,us-west-1,Networking & Content Delivery,2023-12-03T11:00:44.278096,2023-12-05T11:47:56.953387,869.98,646.43
AWS Inc.,34496cb8-35bd-45ab-b45b-c1c438741d21,step,"Jackson, Williams and Rollins",Davis PLC,674d92a3-375e-421b-ad8b-f2c3b8278ee3,"Long, Hernandez and Cain Service Ltd.",i-223801bd,Amazon EBS,UZS,2023-12-02T06:59:38.973632,2023-12-15T05:42:39.349504,us-east-1,Analytics,2023-12-02T08:32:12.938890,2023-12-09T17:57:32.815534,584.6,820.37
Amazon Data Services,9e55ae33-c39a-4f5a-acf7-4345f924173c,edge,Garcia-King,"Murphy, Perez and Campos",bd296559-9c03-408a-aaa3-3d19489c9347,"Newton, Smith and Lee Platform LLC",vol-2f9ae56d,AWS Fargate,OMR,2023-12-13T06:13:37.886456,2023-12-01T13:04:44.043576,ap-east-1,Machine Learning,2023-12-07T09:24:58.654257,2023-12-03T22:35:58.075727,99.6,553.18
AWS CloudFront,4cc3eb0d-ac35-4e4b-aa51-fb1bfd5fa0e0,other,Harrison and Sons,"Stewart, Bradley and Hawkins",13c56a14-fa50-4078-8def-38c4d67ed593,Zimmerman-Guerrero Service Inc.,ami-9c0b5446,Amazon EBS,OMR,2023-12-01T06:45:23.379737,2023-12-03T11:14:21.285539,us-west-1,End User Computing,2023-12-08T19:22:40.323684,2023-12-07T12:31:39.180535,61.83,316.21
AWS Marketplace,7c6fd542-691e-4156-93bc-5c4b6127a93d,rest,Greene and Sons,Byrd-Rodriguez,26690d91-099f-40ea-bc53-bbe278ab6a24,"Johnson, Smith and Spencer Service Ltd.",db-5f84f85c,AWS IAM,MDL,2023-12-12T14:21:48.296058,2023-12-15T11:23:53.049242,us-east-1,Developer Tools,2023-12-13T22:16:01.475254,2023-12-15T05:59:44.066473,44.55,904.65
AWS CloudFront,b0dad909-6b71-4638-8e0e-8f4b58968d7f,suggest,"Mason, Jenkins and Greene",Hopkins-Adams,c5292e2f-08ed-45b9-ba6e-4112c0bb45c7,Hardy Inc Service LLC,db-0ea48ae6,Amazon ECS,CUP,2023-12-09T11:35:55.228947,2023-12-09T19:31:48.986114,ap-south-1,Networking & Content Delivery,2023-12-14T17:36:47.721750,2023-12-10T19:40:43.847729,966.81,186.62
Amazon EC2 Billing,c000a234-03a1-4493-b4a8-24fce354dc86,social,Holloway Group,Martin Inc,74a758bf-7e37-42c8-a978-14dd6628d797,Garcia-Marshall Service Ltd.,vol-5b0c4c39,AWS IAM,KWD,2023-12-02T20:04:53.211387,2023-12-05T23:25:47.811585,eu-west-3,Machine Learning,2023-12-09T15:03:48.718030,2023-12-03T05:47:54.029063,685.69,674.48
AWS CloudFront,57284b21-c034-471c-a8a0-0a5dd3694af1,small,"Perez, Young and Wright",Wilson-Zhang,b43a7711-77d3-4ccd-8547-4a44b6d14ea4,"Hill, Stevens and Harrison Service Solutions",db-9e47e541,Amazon RDS,NIO,2023-12-04T02:15:39.689080,2023-12-13T18:04:54.276003,us-west-2,Machine Learning,2023-12-08T02:43:11.712618,2023-12-08T17:24:25.575783,684.58,874.37
AWS Lambda Billing,87c1a291-d6e9-4d4b-87b5-b1c90590a8d0,wind,Garcia Inc,Davis-Walker,64b5aa17-7002-4da8-a8f5-4c98138045fd,"Navarro, Berg and Phelps Software Group",i-9b4232a1,Amazon ElastiCache,DJF,2023-12-12T03:35:53.188000,2023-12-03T04:02:24.894994,eu-south-1,Robotics,2023-12-07T12:44:16.219939,2023-12-09T07:29:50.968620,230.75,898.38
Amazon EC2 Billing,56fef2ae-24b0-45b7-aa2b-a2e14f0210d8,player,Martin-Mann,"Williams, Olson and Rocha",5fe047f2-0d7d-4718-b6c5-a0ee029d6d32,Wells-Reed Software Group,ami-03c5a0e1,AWS Glue,TND,2023-12-13T04:28:18.084656,2023-12-05T02:31:21.770342,ap-southeast-2,Storage,2023-12-13T13:56:46.931134,2023-12-14T01:58:47.556707,517.35,72.23
Amazon S3 Billing,710f34bf-e700-4e73-bba9-1c96a28983e9,nice,Wilson-Bird,"Medina, Miller and Ross",c75f4a7b-a60f-425f-8bd2-b086b3d31f4b,Turner-Houston Software Solutions,bucket-63a5723c,AWS Elastic Beanstalk,AWG,2023-12-09T22:02:13.665282,2023-12-17T13:44:36.898944,us-west-1,Machine Learning,2023-12-03T18:46:49.357943,2023-12-08T09:56:24.240959,16.16,931.38
AWS Lambda Billing,7b8e0c6c-6222-462a-af10-ba456f0b062d,over,"Harris, Scott and Johnson",Rosales Inc,54f1e033-dc45-42c2-9e97-2e9eb9b00f11,Kramer-Burke Software Ltd.,i-832e6eb3,AWS Lambda,BHD,2023-12-03T15:34:37.705510,2023-12-01T08:16:11.732816,ap-east-1,Robotics,2023-12-12T09:40:15.876506,2023-12-11T01:47:17.115017,813.5,970.22
AWS Inc.,ddab06f1-632a-4161-b71f-5a7cdd00b7d4,one,Sellers-Davis,Mcguire PLC,e05d7149-6017-4e29-a99c-4c11aeea4a62,"Flores, Gomez and Huang Platform LLC",snap-19e2a216,AWS IAM,LYD,2023-12-13T21:41:42.857225,2023-12-06T01:30:34.678787,me-south-1,Customer Engagement,2023-12-06T14:45:59.148420,2023-12-01T23:45:06.452055,143.75,177.2
AWS Lambda Billing,0ec803a1-7328-4ca6-89a9-65e5760302b8,admit,"Ingram, Pennington and Coleman","Green, Ford and Parker",14eaa982-afc6-4fc8-aa92-2ddccaa334e0,Cain and Sons Platform Group,ami-6ea0378b,AWS Fargate,WST,2023-12-01T04:56:52.747344,2023-12-03T23:52:07.472611,ap-south-1,Compute,2023-12-01T11:29:55.196832,2023-12-11T18:45:26.307471,570.92,571.45
Amazon Data Services,91360c29-023c-4e84-a435-22522b864a9b,white,"Phillips, Schmidt and Salinas","Raymond, Good and Mitchell",4a363cc8-ca40-4f7a-a4f2-f7044b040b3f,Bolton Inc Software Technologies,i-0d9847e6,Amazon EKS,BHD,2023-12-15T09:26:04.413569,2023-12-01T03:32:03.649085,us-east-1,"Security, Identity, & Compliance",2023-12-08T12:47:12.844856,2023-12-12T11:49:46.633663,674.98,874.44
AWS Inc.,6e7cf3f7-9570-4345-8ae4-d44f521e754a,piece,"Johnson, Davis and Farrell",Coleman-Collins,0ceab87e-118b-4380-a82a-c013506c8912,Allen-Taylor Platform Technologies,i-b7597c41,Amazon Redshift,GYD,2023-12-14T14:35:45.483926,2023-12-06T12:01:35.199332,me-south-1,AR & VR,2023-12-10T00:23:17.896744,2023-12-13T03:20:49.628599,626.17,607.37
AWS Inc.,8f88f13d-c5a7-417f-a52b-40b3e13024d4,travel,Cowan Ltd,Klein-Duncan,14c1af17-c2de-4bed-b91c-dfc0d4358bd2,"Paul, Duncan and Crosby Service Inc.",db-08382625,Amazon EC2,STD,2023-12-02T09:30:04.655506,2023-12-15T20:57:31.066294,eu-central-1,Developer Tools,2023-12-08T02:58:46.563066,2023-12-12T00:06:09.809804,841.52,458.26
AWS Inc.,409a8464-016c-4053-8b4b-064bb36b3eb8,just,Lewis and Sons,Lewis Group,a89d11a6-7371-4237-8134-837448fda448,Oneal and Sons Software Inc.,db-c6258d8d,Amazon Route 53,BGN,2023-12-03T20:15:25.461750,2023-12-10T13:57:22.066089,ap-east-1,Analytics,2023-12-07T19:05:04.326149,2023-12-07T16:28:15.600667,915.81,166.48
